Id,ImageName,IsDeepfake,fold,oof_probability
22814,22814.jpg,0,1,0.7747316956520081
22815,22815.jpg,0,4,1.5487314158235677e-05
22816,22816.jpg,0,1,2.0041635195866547e-07
22817,22817.jpg,0,5,0.0073265922255814075
22818,22818.jpg,0,1,6.19603124363266e-09
22819,22819.jpg,0,4,1.7886122805066407e-07
22820,22820.jpg,0,5,6.959586607990786e-05
22821,22821.jpg,0,2,8.616232207714347e-07
22822,22822.jpg,0,5,5.262221020529978e-05
22823,22823.jpg,0,4,0.0004280096909496933
22824,22824.jpg,0,1,2.008477395065711e-06
22825,22825.jpg,0,2,4.3792805826115e-08
22826,22826.jpg,0,2,5.524927928490797e-07
22827,22827.jpg,0,4,0.0001087769414880313
22828,22828.jpg,0,3,1.1991353687790252e-07
22829,22829.jpg,0,3,2.60002389040892e-06
22830,22830.jpg,0,5,9.887485274973074e-10
22831,22831.jpg,0,1,1.4687363147913857e-07
22832,22832.jpg,0,5,2.6807930875172303e-11
22833,22833.jpg,0,2,1.64214966957843e-07
22834,22834.jpg,0,5,0.005710778757929802
22835,22835.jpg,0,5,2.2894485596225422e-07
22836,22836.jpg,0,5,6.782818057216033e-11
22837,22837.jpg,0,5,3.855388541751381e-08
22838,22838.jpg,0,4,2.2337615519063547e-05
22839,22839.jpg,0,2,1.0641733716454382e-08
22840,22840.jpg,0,1,0.0001698123087408021
22841,22841.jpg,0,1,2.2989666831563227e-05
22842,22842.jpg,0,1,5.8056994021171704e-05
22843,22843.jpg,0,4,0.010681728832423687
22844,22844.jpg,0,2,3.5159840194864955e-07
22845,22845.jpg,0,2,9.745461284182966e-06
22846,22846.jpg,0,1,0.052634645253419876
22847,22847.jpg,0,4,3.056782702515193e-07
22848,22848.jpg,0,4,8.177290874300525e-05
22849,22849.jpg,0,1,2.231153666798491e-05
22850,22850.jpg,0,1,4.521881180608034e-07
22851,22851.jpg,0,2,6.229603059182409e-06
22852,22852.jpg,0,1,2.869214404199738e-05
22853,22853.jpg,0,1,1.7588986622740777e-07
22854,22854.jpg,0,5,4.2052683113524836e-08
22855,22855.jpg,0,1,8.09568447834863e-08
22856,22856.jpg,0,3,2.340214564355847e-07
22857,22857.jpg,0,3,8.675911544742121e-07
22858,22858.jpg,0,2,1.0672050620996743e-06
22859,22859.jpg,0,2,6.701657639496261e-06
22860,22860.jpg,0,2,8.324708034024297e-08
22861,22861.jpg,0,1,4.329757757659536e-06
22862,22862.jpg,0,4,3.0494993552565575e-06
22863,22863.jpg,0,1,4.0923572863782454e-10
22864,22864.jpg,0,2,1.1126355303758828e-07
22865,22865.jpg,0,3,5.4761009948833816e-08
22866,22866.jpg,0,5,7.041492011694572e-08
22867,22867.jpg,0,5,2.040031148453636e-07
22868,22868.jpg,0,3,2.481249111951911e-06
22869,22869.jpg,0,3,3.8102939470263664e-06
22870,22870.jpg,0,5,1.195187996927416e-05
22871,22871.jpg,0,1,1.6070904393927776e-06
22872,22872.jpg,0,5,5.6701839667994136e-08
22873,22873.jpg,0,4,7.039289329213716e-08
22874,22874.jpg,0,5,5.984287781757303e-06
22875,22875.jpg,0,1,3.549116627254989e-07
22876,22876.jpg,0,3,8.469229761942643e-09
22877,22877.jpg,0,4,3.9175232814159244e-05
22878,22878.jpg,0,4,2.268067419208819e-06
22879,22879.jpg,0,5,6.620034381787931e-11
22880,22880.jpg,0,4,3.545787592429406e-07
22881,22881.jpg,0,1,2.127037816990196e-07
22882,22882.jpg,0,2,4.92047718125832e-07
22883,22883.jpg,0,3,7.398394927804475e-07
22884,22884.jpg,0,2,2.6873817660089117e-06
22885,22885.jpg,0,3,5.844689439982176e-05
22886,22886.jpg,0,2,3.2193195664831364e-08
22887,22887.jpg,0,2,0.9918478727340698
22888,22888.jpg,0,4,2.675795076356735e-05
22889,22889.jpg,0,3,0.0068178242072463036
22890,22890.jpg,0,4,1.0622084118949715e-06
22891,22891.jpg,0,1,3.477119037142984e-08
22892,22892.jpg,0,4,0.0005649740342050791
22893,22893.jpg,0,1,1.4750938248653256e-07
22894,22894.jpg,0,3,5.222029244578152e-07
22895,22895.jpg,0,4,1.6829061451062444e-06
22896,22896.jpg,0,2,7.675279630348086e-05
22897,22897.jpg,0,1,3.485752131382469e-07
22898,22898.jpg,0,1,0.003161299042403698
22899,22899.jpg,0,2,0.0010996798519045115
22900,22900.jpg,0,4,7.778672443237156e-05
22901,22901.jpg,0,5,2.2458241863421158e-11
22902,22902.jpg,0,3,0.0007575328927487135
22903,22903.jpg,0,5,3.224447209504433e-05
22904,22904.jpg,0,5,2.8073358407709748e-05
22905,22905.jpg,0,5,2.0427210145612662e-08
22906,22906.jpg,0,5,0.0003288797743152827
22907,22907.jpg,0,2,2.50674105473081e-07
22908,22908.jpg,0,4,4.818408569917665e-07
22909,22909.jpg,0,5,9.85458200375433e-07
22910,22910.jpg,0,5,1.3330495676200371e-06
22911,22911.jpg,0,4,1.7602678781258874e-07
22912,22912.jpg,0,3,0.0004103725659660995
22913,22913.jpg,0,3,0.0007377318106591702
22914,22914.jpg,0,2,0.005590373184531927
22915,22915.jpg,0,3,1.745112570006313e-07
22916,22916.jpg,0,1,2.1963347762721241e-07
22917,22917.jpg,0,3,1.562996294524055e-05
22918,22918.jpg,0,2,0.00016082191723398864
22919,22919.jpg,0,2,2.4161588285664948e-08
22920,22920.jpg,0,2,4.899634404864628e-07
22921,22921.jpg,0,2,4.988765400781858e-09
22922,22922.jpg,0,4,1.6424158388872456e-07
22923,22923.jpg,0,4,8.171970875991974e-06
22924,22924.jpg,0,4,8.334175163327018e-07
22925,22925.jpg,0,3,1.015053112496389e-05
22926,22926.jpg,0,2,1.127750124396698e-06
22927,22927.jpg,0,2,1.5578729062326602e-06
22928,22928.jpg,0,1,0.00012390936899464577
22929,22929.jpg,0,1,0.0004073658783454448
22930,22930.jpg,0,5,6.490319265139988e-06
22931,22931.jpg,0,3,6.218539851943206e-07
22932,22932.jpg,0,4,0.00011759468907257542
22933,22933.jpg,0,1,5.413507551565999e-06
22934,22934.jpg,0,4,8.244472155638505e-06
22935,22935.jpg,0,1,3.193322228867146e-08
22936,22936.jpg,0,3,2.5304305495410517e-07
22937,22937.jpg,0,5,1.9855548089253716e-05
22938,22938.jpg,0,1,2.567161118349759e-06
22939,22939.jpg,0,3,4.448810614121612e-06
22940,22940.jpg,0,3,1.10176563339337e-06
22941,22941.jpg,0,4,6.541881703014951e-07
22942,22942.jpg,0,4,2.7147529181092978e-05
22943,22943.jpg,0,4,0.0005787927657365799
22944,22944.jpg,0,1,5.842168775416212e-07
22945,22945.jpg,0,3,3.5119830954499776e-06
22946,22946.jpg,0,5,1.3093252704265979e-08
22947,22947.jpg,0,3,7.612616627739044e-06
22948,22948.jpg,0,5,3.9939806129041244e-07
22949,22949.jpg,0,1,2.9697728720634586e-08
22950,22950.jpg,0,1,6.114522079769813e-07
22951,22951.jpg,0,2,0.00022102068760432303
22952,22952.jpg,0,4,0.0009087551152333617
22953,22953.jpg,0,4,0.007207839749753475
22954,22954.jpg,0,3,1.1775746315834112e-05
22955,22955.jpg,0,4,6.336953811114654e-05
22956,22956.jpg,0,4,7.586286756122718e-06
22957,22957.jpg,0,1,4.7066697561604087e-07
22958,22958.jpg,0,5,1.0418168727710508e-07
22959,22959.jpg,0,5,1.7373678051768593e-09
22960,22960.jpg,0,1,1.7654605471761897e-05
22961,22961.jpg,0,5,0.00045653042616322637
22962,22962.jpg,0,2,9.197000849781034e-08
22963,22963.jpg,0,2,4.175972662778804e-06
22964,22964.jpg,0,5,2.176729907432673e-09
22965,22965.jpg,0,2,1.8376020705090923e-07
22966,22966.jpg,0,5,4.7626222112739924e-06
22967,22967.jpg,0,5,4.99459872571606e-07
22968,22968.jpg,0,4,0.00011566274770302698
22969,22969.jpg,0,5,1.1323786566208582e-05
22970,22970.jpg,0,2,4.251158316037618e-06
22971,22971.jpg,0,4,3.0906908250472043e-06
22972,22972.jpg,0,4,4.46556878159754e-05
22973,22973.jpg,0,2,1.42929820867721e-07
22974,22974.jpg,0,1,1.2795792827091645e-05
22975,22975.jpg,0,1,4.386821572666122e-08
22976,22976.jpg,0,3,1.1024997093045386e-07
22977,22977.jpg,0,2,4.30934576911568e-09
22978,22978.jpg,0,5,1.6696483726263978e-05
22979,22979.jpg,0,1,0.00025576783809810877
22980,22980.jpg,0,3,9.927533710651915e-07
22981,22981.jpg,0,1,0.0008310252451337874
22982,22982.jpg,0,4,0.00014021512470208108
22983,22983.jpg,0,1,1.8812920643540565e-06
22984,22984.jpg,0,4,7.161884423112497e-05
22985,22985.jpg,0,5,5.753437903877057e-08
22986,22986.jpg,0,3,5.197081431873585e-09
22987,22987.jpg,0,4,5.511977633432252e-06
22988,22988.jpg,0,4,2.945521146102692e-06
22989,22989.jpg,0,4,4.8814748879522085e-05
22990,22990.jpg,0,2,2.501861672499217e-05
22991,22991.jpg,0,5,3.735407982929928e-09
22992,22992.jpg,0,3,0.12277942895889282
22993,22993.jpg,0,4,1.9242959581333707e-07
22994,22994.jpg,0,2,4.603185516316444e-06
22995,22995.jpg,0,5,2.264814114028013e-09
22996,22996.jpg,0,4,3.90287004847778e-06
22997,22997.jpg,0,4,0.0001908322738017887
22998,22998.jpg,0,4,3.3446543966419995e-05
22999,22999.jpg,0,1,7.179783096944448e-07
23000,23000.jpg,0,3,5.764361958426889e-06
23001,23001.jpg,0,5,2.5045545044122264e-05
23002,23002.jpg,0,4,0.00010064891102956608
23003,23003.jpg,0,1,1.4847830698272446e-06
23004,23004.jpg,0,1,7.178509235927777e-07
23005,23005.jpg,0,5,3.2953587081330227e-10
23006,23006.jpg,0,1,7.894387863416341e-07
23007,23007.jpg,0,5,1.1360691276607326e-09
23008,23008.jpg,0,4,1.3776545984001132e-06
23009,23009.jpg,0,1,4.98067663556867e-07
23010,23010.jpg,0,1,1.664548534563437e-07
23011,23011.jpg,0,2,4.048277446599968e-07
23012,23012.jpg,0,3,5.376258286560187e-06
23013,23013.jpg,0,2,7.803056689681398e-08
23014,23014.jpg,0,3,7.783405635564122e-06
23015,23015.jpg,0,3,4.3572063646024617e-07
23016,23016.jpg,0,2,0.001313415472395718
23017,23017.jpg,0,1,2.0678387954831123e-05
23018,23018.jpg,0,2,1.4193175275067915e-06
23019,23019.jpg,0,3,3.5703817502508173e-07
23020,23020.jpg,0,2,5.503624151970143e-07
23021,23021.jpg,0,3,2.4509727154509164e-05
23022,23022.jpg,0,3,3.957761691708583e-06
23023,23023.jpg,0,3,5.087431365069506e-09
23024,23024.jpg,0,1,0.00029926717979833484
23025,23025.jpg,0,3,9.276530363422353e-06
23026,23026.jpg,0,1,0.00037976200110279024
23027,23027.jpg,0,2,2.1249716155580245e-05
23028,23028.jpg,0,5,2.741206230894022e-07
23029,23029.jpg,0,1,2.7856964379679994e-07
23030,23030.jpg,0,4,0.0015048040077090263
23031,23031.jpg,0,3,1.0504607672601196e-07
23032,23032.jpg,0,3,2.2818340994490427e-08
23033,23033.jpg,0,4,0.0038681430742144585
23034,23034.jpg,0,5,1.0594954601150786e-11
23035,23035.jpg,0,5,3.9183839506407026e-10
23036,23036.jpg,0,1,1.3078381755349255e-07
23037,23037.jpg,0,5,0.9937404990196228
23038,23038.jpg,0,2,9.056604355350828e-09
23039,23039.jpg,0,2,1.389045500843622e-08
23040,23040.jpg,0,2,4.0417003788206785e-07
23041,23041.jpg,0,2,2.1838545194441394e-08
23042,23042.jpg,0,4,9.571466534907813e-07
23043,23043.jpg,0,4,0.001910937950015068
23044,23044.jpg,0,2,1.0004986279454897e-06
23045,23045.jpg,0,3,1.2435323242243612e-06
23046,23046.jpg,0,3,6.960988230275689e-06
23047,23047.jpg,0,5,7.910175554570742e-06
23048,23048.jpg,0,2,2.4786140784271993e-07
23049,23049.jpg,0,2,5.691659410445027e-08
23050,23050.jpg,0,5,3.4870481613324955e-08
23051,23051.jpg,0,5,0.001035743742249906
23052,23052.jpg,0,5,1.6721564577437675e-08
23053,23053.jpg,0,5,6.8910803747712635e-06
23054,23054.jpg,0,3,1.4368248457685695e-06
23055,23055.jpg,0,2,1.8794391507981345e-05
23056,23056.jpg,0,2,1.97845929506002e-06
23057,23057.jpg,0,5,2.2031541035971713e-08
23058,23058.jpg,0,1,3.3201317251041473e-07
23059,23059.jpg,0,5,0.9669688940048218
23060,23060.jpg,0,1,0.9799953103065491
23061,23061.jpg,0,2,6.074661769162049e-07
23062,23062.jpg,0,4,4.491505023906939e-06
23063,23063.jpg,0,5,1.5631852366346233e-12
23064,23064.jpg,0,1,0.0004408016102388501
23065,23065.jpg,0,2,8.472057970720925e-07
23066,23066.jpg,0,4,4.498653893847404e-08
23067,23067.jpg,0,2,3.1681267955718795e-06
23068,23068.jpg,0,4,6.075206897548924e-07
23069,23069.jpg,0,1,1.7628598243391025e-06
23070,23070.jpg,0,3,7.835928528265867e-08
23071,23071.jpg,0,1,4.321213111779798e-07
23072,23072.jpg,0,2,1.1705386896210257e-05
23073,23073.jpg,0,4,1.830550900194794e-06
23074,23074.jpg,0,1,4.524236646830104e-05
23075,23075.jpg,0,3,1.4155889971334545e-07
23076,23076.jpg,0,2,8.164673204191786e-07
23077,23077.jpg,0,3,9.276681645076224e-09
23078,23078.jpg,0,2,1.0986849474647897e-06
23079,23079.jpg,0,1,7.865680231589067e-07
23080,23080.jpg,0,1,0.06150031089782715
23081,23081.jpg,0,2,1.8135020241061284e-07
23082,23082.jpg,0,3,2.2678492314298637e-05
23083,23083.jpg,0,3,4.625760254839406e-07
23084,23084.jpg,0,3,6.971624770812923e-07
23085,23085.jpg,0,3,5.449497984955087e-05
23086,23086.jpg,0,5,7.396357659672503e-08
23087,23087.jpg,0,2,3.2550704531786323e-07
23088,23088.jpg,0,2,0.019213823601603508
23089,23089.jpg,0,4,1.3636638129810308e-07
23090,23090.jpg,0,4,1.0470002962392755e-05
23091,23091.jpg,0,1,3.7052021895078724e-08
23092,23092.jpg,0,2,0.0002886232396122068
23093,23093.jpg,0,4,3.4356393285861486e-08
23094,23094.jpg,0,2,5.727357006435341e-07
23095,23095.jpg,0,1,2.983393585509475e-07
23096,23096.jpg,0,3,5.65436721444712e-07
23097,23097.jpg,0,3,0.795650064945221
23098,23098.jpg,0,4,1.8180386405219906e-06
23099,23099.jpg,0,5,5.141605891045842e-11
23100,23100.jpg,0,1,1.6841193428263068e-05
23101,23101.jpg,0,2,4.77060453363265e-08
23102,23102.jpg,0,4,5.6231652706628665e-05
23103,23103.jpg,0,2,1.534292459837161e-05
23104,23104.jpg,0,1,4.142493139625003e-07
23105,23105.jpg,0,5,1.5202360990071787e-14
23106,23106.jpg,0,3,2.5786837341001956e-06
23107,23107.jpg,0,3,1.7726783880789299e-06
23108,23108.jpg,0,4,2.1664252926711924e-05
23109,23109.jpg,0,3,7.207802991615608e-05
23110,23110.jpg,0,2,3.170109266648069e-06
23111,23111.jpg,0,3,2.120167508223858e-08
23112,23112.jpg,0,4,9.6895757906168e-07
23113,23113.jpg,0,3,8.110278940876015e-06
23114,23114.jpg,0,1,0.00011289228859823197
23115,23115.jpg,0,1,6.778999761536397e-08
23116,23116.jpg,0,1,1.1772940400334164e-09
23117,23117.jpg,0,3,1.527614404039923e-05
23118,23118.jpg,0,2,4.41549082097481e-06
23119,23119.jpg,0,1,3.3764197723940015e-05
23120,23120.jpg,0,1,1.6277116401397507e-06
23121,23121.jpg,0,1,1.795713799879195e-09
23122,23122.jpg,0,3,5.455415674759934e-09
23123,23123.jpg,0,5,1.8385553630650975e-05
23124,23124.jpg,0,5,4.3021202919546475e-12
23125,23125.jpg,0,3,0.0006870001670904458
23126,23126.jpg,0,2,7.903112475560192e-08
23127,23127.jpg,0,2,0.9872869253158569
23128,23128.jpg,0,5,0.0004457492323126644
23129,23129.jpg,0,5,8.042648144690467e-12
23130,23130.jpg,0,5,1.2561597486637766e-06
23131,23131.jpg,0,4,3.412916703382507e-05
23132,23132.jpg,0,4,5.849504702837294e-08
23133,23133.jpg,0,3,5.919653631281108e-06
23134,23134.jpg,0,1,2.7006901746062795e-06
23135,23135.jpg,0,4,4.6338191168615595e-06
23136,23136.jpg,0,2,2.0642824338779064e-08
23137,23137.jpg,0,1,8.157900133198837e-09
23138,23138.jpg,0,1,6.473054327216232e-06
23139,23139.jpg,0,2,1.1945667210966349e-06
23140,23140.jpg,0,2,2.4531031158403493e-05
23141,23141.jpg,0,3,2.4362517336840028e-08
23142,23142.jpg,0,1,6.073469194234349e-07
23143,23143.jpg,0,3,5.01283295761823e-07
23144,23144.jpg,0,1,5.097068651593872e-07
23145,23145.jpg,0,2,0.0028635223861783743
23146,23146.jpg,0,4,1.481338495068485e-05
23147,23147.jpg,0,3,2.260033937773187e-08
23148,23148.jpg,0,3,3.848181677312823e-06
23149,23149.jpg,0,4,2.6205211725027766e-06
23150,23150.jpg,0,5,5.750711018492893e-10
23151,23151.jpg,0,5,4.7491969468183015e-08
23152,23152.jpg,0,5,2.771097751974594e-05
23153,23153.jpg,0,5,7.995247415237827e-07
23154,23154.jpg,0,5,0.0003478921134956181
23155,23155.jpg,0,2,0.004602947738021612
23156,23156.jpg,0,5,3.131151288471301e-06
23157,23157.jpg,0,2,8.655303673776871e-08
23158,23158.jpg,0,4,0.13165183365345
23159,23159.jpg,0,5,0.30597758293151855
23160,23160.jpg,0,5,3.276347015912506e-08
23161,23161.jpg,0,3,1.0856904737011064e-05
23162,23162.jpg,0,4,0.00017637846758589149
23163,23163.jpg,0,3,2.082533228531247e-06
23164,23164.jpg,0,3,6.704277666358394e-07
23165,23165.jpg,0,1,4.978363832286448e-10
23166,23166.jpg,0,4,2.371326627326198e-05
23167,23167.jpg,0,3,1.8760210878099315e-06
23168,23168.jpg,0,5,2.998741820192663e-06
23169,23169.jpg,0,5,1.4882185761511124e-10
23170,23170.jpg,0,2,3.2828097573656123e-07
23171,23171.jpg,0,1,2.2577381741939462e-07
23172,23172.jpg,0,3,2.1578003725153394e-05
23173,23173.jpg,0,4,2.671827496669721e-05
23174,23174.jpg,0,1,1.964649811725394e-07
23175,23175.jpg,0,2,7.355338311754167e-05
23176,23176.jpg,0,5,1.4397716796565874e-08
23177,23177.jpg,0,1,4.802906161671672e-08
23178,23178.jpg,0,3,0.07408212125301361
23179,23179.jpg,0,5,1.5499668393204047e-07
23180,23180.jpg,0,4,0.0001104635011870414
23181,23181.jpg,0,2,4.3921911128563806e-05
23182,23182.jpg,0,1,1.3999545444676187e-05
23183,23183.jpg,0,5,3.393047620647849e-09
23184,23184.jpg,0,1,0.017797810956835747
23185,23185.jpg,0,5,0.00010950482828775421
23186,23186.jpg,0,3,2.6009358222722767e-08
23187,23187.jpg,0,2,2.3266798962140456e-05
23188,23188.jpg,0,3,1.875923061334106e-07
23189,23189.jpg,0,4,0.0029976861551404
23190,23190.jpg,0,5,5.997604635155085e-09
23191,23191.jpg,0,5,1.3909521971722238e-11
23192,23192.jpg,0,5,0.03607437387108803
23193,23193.jpg,0,4,8.34105048852507e-06
23194,23194.jpg,0,1,3.0152916224324144e-05
23195,23195.jpg,0,5,0.00016555030015297234
23196,23196.jpg,0,1,1.318980025644123e-06
23197,23197.jpg,0,4,3.259960124069039e-07
23198,23198.jpg,0,4,1.106311992771225e-05
23199,23199.jpg,0,3,4.401457317726454e-06
23200,23200.jpg,0,5,0.0001465908280806616
23201,23201.jpg,0,1,1.312808194597892e-06
23202,23202.jpg,0,1,2.067436525976518e-06
23203,23203.jpg,0,3,1.4557205076926039e-06
23204,23204.jpg,0,4,1.376196792080009e-07
23205,23205.jpg,0,3,7.672387880575116e-08
23206,23206.jpg,0,2,0.0011623440077528358
23207,23207.jpg,0,2,2.893234704970382e-05
23208,23208.jpg,0,1,1.4383575717147323e-06
23209,23209.jpg,0,3,3.1702438718639314e-07
23210,23210.jpg,0,3,3.4992292512470158e-06
23211,23211.jpg,0,3,8.406196684518363e-06
23212,23212.jpg,0,3,4.671984243032057e-06
23213,23213.jpg,0,4,2.2887400064064423e-06
23214,23214.jpg,0,4,0.000492860795930028
23215,23215.jpg,0,5,5.420120032795239e-06
23216,23216.jpg,0,5,0.00041485298424959183
23217,23217.jpg,0,3,7.380767328868387e-06
23218,23218.jpg,0,2,6.796179150114767e-06
23219,23219.jpg,0,3,3.919585083167476e-07
23220,23220.jpg,0,1,1.1882545436492364e-07
23221,23221.jpg,0,2,2.396312197561201e-07
23222,23222.jpg,0,1,0.0001315794506808743
23223,23223.jpg,0,3,1.1544894960024976e-06
23224,23224.jpg,0,3,1.4882120069614757e-07
23225,23225.jpg,0,1,3.1070434488356113e-05
23226,23226.jpg,0,1,1.2813976354664192e-05
23227,23227.jpg,0,2,1.5054552932269871e-05
23228,23228.jpg,0,5,6.238395599211799e-06
23229,23229.jpg,0,1,1.706268126788757e-09
23230,23230.jpg,0,3,1.6744130334700458e-05
23231,23231.jpg,0,5,4.571598211100536e-08
23232,23232.jpg,0,1,3.4742270145216025e-06
23233,23233.jpg,0,3,1.23789650388062e-05
23234,23234.jpg,0,3,0.0009056678391061723
23235,23235.jpg,0,5,9.43167393074873e-08
23236,23236.jpg,0,3,8.480841643176973e-06
23237,23237.jpg,0,4,6.003448288538493e-05
23238,23238.jpg,0,5,4.899686212311849e-10
23239,23239.jpg,0,2,3.740186912182253e-06
23240,23240.jpg,0,3,0.0003401947906240821
23241,23241.jpg,0,5,1.4589843111423306e-08
23242,23242.jpg,0,2,4.3396067894718726e-07
23243,23243.jpg,0,2,8.352048297410875e-08
23244,23244.jpg,0,2,6.113519361861108e-07
23245,23245.jpg,0,2,3.741886030184105e-05
23246,23246.jpg,0,4,4.911719588562846e-05
23247,23247.jpg,0,1,1.3316321378908924e-08
23248,23248.jpg,0,1,3.029859726666473e-06
23249,23249.jpg,0,4,1.2504299320426071e-06
23250,23250.jpg,0,1,0.0008881582180038095
23251,23251.jpg,0,3,0.00018459523562341928
23252,23252.jpg,0,2,1.2382523451037741e-08
23253,23253.jpg,0,1,3.9923797885421664e-05
23254,23254.jpg,0,5,1.0236739927949046e-10
23255,23255.jpg,0,3,2.1508508041279129e-07
23256,23256.jpg,0,3,4.8222932491626125e-06
23257,23257.jpg,0,4,3.1884103464108193e-06
23258,23258.jpg,0,5,3.5232616824032448e-09
23259,23259.jpg,0,1,0.00013544611283577979
23260,23260.jpg,0,5,4.4551517930813134e-05
23261,23261.jpg,0,2,4.7569377784384415e-05
23262,23262.jpg,0,4,2.2742005967302248e-07
23263,23263.jpg,0,5,5.161048761692655e-07
23264,23264.jpg,0,1,0.09791730344295502
23265,23265.jpg,0,1,3.439166462726462e-08
23266,23266.jpg,0,3,0.0006405474268831313
23267,23267.jpg,0,5,7.788260631969024e-07
23268,23268.jpg,0,3,5.873068698036832e-09
23269,23269.jpg,0,4,2.9969005481689237e-06
23270,23270.jpg,0,4,5.450084699987201e-06
23271,23271.jpg,0,2,0.00014998363621998578
23272,23272.jpg,0,2,0.9853041768074036
23273,23273.jpg,0,4,0.00019104836974292994
23274,23274.jpg,0,2,2.007247348956298e-05
23275,23275.jpg,0,2,4.1911102016456425e-05
23276,23276.jpg,0,1,2.844737537088804e-05
23277,23277.jpg,0,2,0.010092711076140404
23278,23278.jpg,0,4,2.095440549965133e-06
23279,23279.jpg,0,5,6.76054833093076e-06
23280,23280.jpg,0,2,3.8776090605097124e-07
23281,23281.jpg,0,1,1.4686074223391188e-07
23282,23282.jpg,0,4,1.917149802466156e-06
23283,23283.jpg,0,4,3.1283948942473216e-07
23284,23284.jpg,0,2,0.011623572558164597
23285,23285.jpg,0,3,1.313053644480533e-06
23286,23286.jpg,0,3,5.5788332247175276e-05
23287,23287.jpg,0,1,6.13773060154088e-11
23288,23288.jpg,0,1,2.251336127301329e-06
23289,23289.jpg,0,5,7.478314079101267e-10
23290,23290.jpg,0,1,1.2268606951693073e-05
23291,23291.jpg,0,1,7.540290880569955e-06
23292,23292.jpg,0,3,7.142527010728372e-06
23293,23293.jpg,0,5,1.7504679590274463e-06
23294,23294.jpg,0,4,2.257115011161659e-05
23295,23295.jpg,0,1,8.367780537810177e-06
23296,23296.jpg,0,4,6.968407433305401e-06
23297,23297.jpg,0,2,3.222727116281021e-07
23298,23298.jpg,0,1,9.876507078843133e-08
23299,23299.jpg,0,5,1.7470472357672406e-06
23300,23300.jpg,0,1,8.428555631212475e-09
23301,23301.jpg,0,2,0.0008916283259168267
23302,23302.jpg,0,4,2.5052331693586893e-05
23303,23303.jpg,0,3,1.590045758348424e-05
23304,23304.jpg,0,3,4.927910595142748e-06
23305,23305.jpg,0,4,1.3385834790824447e-05
23306,23306.jpg,0,5,3.265463455193185e-10
23307,23307.jpg,0,5,0.0008501560660079122
23308,23308.jpg,0,2,2.861499069695128e-06
23309,23309.jpg,0,2,2.3618186517637696e-08
23310,23310.jpg,0,4,2.1626727175316773e-05
23311,23311.jpg,0,2,8.396118573728018e-06
23312,23312.jpg,0,5,1.3084411421004916e-06
23313,23313.jpg,0,4,2.510123749743798e-06
23314,23314.jpg,0,2,2.1676910932910687e-07
23315,23315.jpg,0,4,9.168186352326302e-07
23316,23316.jpg,0,2,4.47807542514056e-06
23317,23317.jpg,0,3,3.7952980846966966e-07
23318,23318.jpg,0,2,1.327039854004397e-06
23319,23319.jpg,0,4,4.172702290361485e-07
23320,23320.jpg,0,2,1.4063313358292362e-07
23321,23321.jpg,0,5,5.6555999883300956e-09
23322,23322.jpg,0,2,1.0448655984873767e-07
23323,23323.jpg,0,1,7.689164582824759e-11
23324,23324.jpg,0,4,5.568134383793222e-06
23325,23325.jpg,0,4,8.200931489454888e-08
23326,23326.jpg,0,2,1.9114055248792283e-05
23327,23327.jpg,0,2,1.2288315929254168e-06
23328,23328.jpg,0,1,3.818349192385995e-09
23329,23329.jpg,0,4,0.979735255241394
23330,23330.jpg,0,4,0.00027837735251523554
23331,23331.jpg,0,3,6.41670908407832e-07
23332,23332.jpg,0,4,0.005511309485882521
23333,23333.jpg,0,5,2.5461631025791576e-07
23334,23334.jpg,0,3,0.0003449306241236627
23335,23335.jpg,0,4,1.8877314005294465e-06
23336,23336.jpg,0,5,1.554298023620504e-09
23337,23337.jpg,0,2,6.081302128535526e-09
23338,23338.jpg,0,5,1.0876328815356828e-07
23339,23339.jpg,0,3,1.60765466716839e-06
23340,23340.jpg,0,4,1.4117068531049881e-05
23341,23341.jpg,0,5,2.5254503270843998e-06
23342,23342.jpg,0,5,8.690107279107906e-06
23343,23343.jpg,0,2,2.0179952286980551e-07
23344,23344.jpg,0,2,1.1496055776660796e-05
23345,23345.jpg,0,4,1.086629072233336e-05
23346,23346.jpg,0,5,3.229368303436786e-06
23347,23347.jpg,0,1,2.087840584863443e-06
23348,23348.jpg,0,2,1.2375645042084216e-07
23349,23349.jpg,0,1,8.414756302954629e-05
23350,23350.jpg,0,4,0.00028748431941494346
23351,23351.jpg,0,4,6.620903604925843e-06
23352,23352.jpg,0,4,1.2060789913448389e-06
23353,23353.jpg,0,2,4.1700820574419595e-09
23354,23354.jpg,0,4,4.994314076611772e-05
23355,23355.jpg,0,3,0.001897801412269473
23356,23356.jpg,0,2,7.07317449268885e-05
23357,23357.jpg,0,4,1.941612254086067e-06
23358,23358.jpg,0,1,1.3915774843553663e-06
23359,23359.jpg,0,2,2.025717094511492e-06
23360,23360.jpg,0,5,0.0029337911400943995
23361,23361.jpg,0,2,8.416924046628083e-09
23362,23362.jpg,0,2,3.0669418116247016e-09
23363,23363.jpg,0,4,0.9156931042671204
23364,23364.jpg,0,4,4.99605221193633e-07
23365,23365.jpg,0,4,2.6786281637214415e-07
23366,23366.jpg,0,3,0.018168015405535698
23367,23367.jpg,0,5,0.007036286406219006
23368,23368.jpg,0,1,6.181485323608626e-10
23369,23369.jpg,0,1,1.2794744179700501e-05
