Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
4018,4018.jpg,0.0004364506748970598,0.0002543335722293705,0.008006950840353966,0.001155597041361034,0.0008883121772669256,0.002148328861221671,0
4019,4019.jpg,1.972434256458655e-05,0.00012837012764066458,0.0004756903799716383,0.0007934965542517602,2.6964491553371772e-05,0.0002888491791964043,0
4020,4020.jpg,0.0008063793648034334,0.13371498882770538,0.07074466347694397,0.0015528197400271893,0.020338784903287888,0.045431527262553575,0
4021,4021.jpg,0.001107871299609542,0.0008069066680036485,0.0002031555923167616,0.00014863410615362227,0.006227964535355568,0.0016989064402878284,0
4022,4022.jpg,0.00026199541753157973,2.1372428818722256e-05,6.892420515214326e-06,1.796562173694838e-05,7.325202204810921e-06,6.311021816145513e-05,0
4023,4023.jpg,0.00016611162573099136,0.0020884613040834665,0.00011973768414463848,0.0005517821991816163,6.985774234635755e-07,0.0005853582781128353,0
4024,4024.jpg,0.02133232168853283,0.06618471443653107,0.07644716650247574,0.13708236813545227,0.0012715982738882303,0.06046363380737603,0
4025,4025.jpg,2.475920837241574e-07,3.0506078019243432e-06,1.5604719294515235e-07,8.414571493631229e-05,8.418085599259939e-06,1.9203609522833175e-05,0
4026,4026.jpg,0.025794407352805138,0.0017559620318934321,0.0005245391512289643,3.493808617349714e-05,0.00010234912042506039,0.0056424391485052185,0
4027,4027.jpg,3.2834952435223386e-05,0.0023309981916099787,0.009623929858207703,0.00023581743880640715,4.2229006794514135e-05,0.0024531618895707653,0
4028,4028.jpg,1.1710400940501131e-05,0.0002768129634205252,4.7449317207792774e-05,0.0001138751904363744,0.00023241876624524593,0.0001364533276500879,0
4029,4029.jpg,0.009754603728652,5.771787982666865e-06,3.1742616556584835e-05,0.00047427279059775174,5.987114491290413e-05,0.0020652524137403814,0
4030,4030.jpg,0.0034324948210269213,0.004175453446805477,0.05416148155927658,0.0004979849327355623,0.032934628427028656,0.01904040863737464,0
4031,4031.jpg,0.06436440348625183,0.04252827912569046,0.01951480843126774,0.00039985813782550395,0.0011968817561864853,0.025600846187444404,0
4032,4032.jpg,4.5270155624166364e-08,0.0001188863388961181,3.2750642276369035e-05,3.9522481642961793e-07,2.0789651898667216e-05,3.457342560864163e-05,0
4033,4033.jpg,0.0010443356586620212,7.972803723532706e-05,9.436772234039381e-05,6.7852895881515e-05,0.003040357492864132,0.0008653283613966778,0
4034,4034.jpg,7.06299688317813e-05,4.234485822962597e-05,4.4479900680016726e-05,0.00024758552899584174,0.00021399484830908477,0.0001238070210092701,0
4035,4035.jpg,1.122940011555329e-05,1.8539773236625479e-06,2.761135647233459e-06,3.031096639460884e-06,3.682522947201505e-05,1.1140167839585046e-05,0
4036,4036.jpg,0.010149786248803139,0.0038220882415771484,0.022732507437467575,5.027697989135049e-05,0.0014675117563456297,0.007644434132816969,0
4037,4037.jpg,0.00020947263692505658,5.527519169845618e-05,1.2768146916641854e-05,9.23959851206746e-06,2.3666161723667756e-05,6.208434715517796e-05,0
4038,4038.jpg,0.06834781914949417,0.0008449011365883052,0.0015052447561174631,0.0031323081348091364,0.7377582788467407,0.16231771040474996,0
4039,4039.jpg,9.508776201982982e-06,2.1263197425014368e-07,5.64880610909313e-06,0.0006778857787139714,6.237691559363157e-05,0.00015112658171858583,0
4040,4040.jpg,0.4506607949733734,0.019508469849824905,0.018039271235466003,0.01379449013620615,0.020977426320314407,0.10459609050303698,0
4041,4041.jpg,6.879333341203164e-06,6.474131077993661e-05,0.0004058708145748824,2.3359265469480306e-05,0.005965967662632465,0.0012933636773595936,0
4042,4042.jpg,2.254031414850033e-07,4.4110777253081324e-08,1.9870122969223303e-07,2.3756980382927395e-08,2.625073648232501e-06,6.234091554091492e-07,0
4043,4043.jpg,0.01780911721289158,0.0013940923381596804,0.000666191044729203,0.013622193597257137,0.020727716386318207,0.010843862115871161,0
4044,4044.jpg,0.0010832342086359859,5.536207027034834e-05,0.004216769244521856,0.0008799658389762044,0.002187600824981928,0.0016845864374772646,0
4045,4045.jpg,0.0015865814639255404,0.00023557161330245435,0.0002466870646458119,0.00036794610787183046,1.2976620382687543e-06,0.0004876167823567812,0
4046,4046.jpg,0.0014924677088856697,0.003998425789177418,0.0005477671511471272,0.0016346866032108665,4.520406946539879e-05,0.0015437102643772959,0
4047,4047.jpg,0.03317872807383537,0.00906557310372591,0.008428537286818027,0.0010924229864031076,0.0003188018163200468,0.010416812653420492,0
4048,4048.jpg,0.001062605413608253,0.00016629196761641651,0.13654284179210663,0.11812794208526611,0.01418998558074236,0.054017933367867955,0
4049,4049.jpg,0.9072521924972534,0.4018344581127167,0.010323860682547092,0.100731760263443,0.001593113411217928,0.28434707699343564,0
4050,4050.jpg,0.0003168429248034954,7.639863179065287e-05,0.0001143005647463724,1.2013909326924477e-05,0.0013536433689296246,0.00037463987991941393,0
4051,4051.jpg,0.00011413349420763552,2.097883907481446e-06,6.46581465844065e-05,2.248813325422816e-05,0.0005287186941131949,0.0001464192704133893,0
4052,4052.jpg,1.1950523003179114e-05,0.00010396746802143753,6.356066296575591e-05,3.672433740575798e-05,0.000538384192623198,0.0001509174368038657,0
4053,4053.jpg,0.0036559272557497025,0.011002191342413425,0.018064484000205994,0.12801910936832428,0.03501736372709274,0.03915181513875723,0
4054,4054.jpg,2.5059179620257055e-08,3.027069578820374e-05,1.769781010807492e-05,5.418993168859743e-06,7.454740989487618e-05,2.5591993627926966e-05,0
4055,4055.jpg,0.0031561374198645353,0.009273991920053959,0.00398686109110713,0.0006380511331371963,0.001484794425778091,0.0037079671979881822,0
4056,4056.jpg,0.9737527370452881,0.014200574718415737,0.0007386872312054038,0.007952234707772732,0.030797310173511505,0.2054883087752387,0
4057,4057.jpg,2.5802879463299178e-05,0.08614616096019745,0.08503363281488419,0.0038660105783492327,0.0027001462876796722,0.035554350704114765,0
4058,4058.jpg,0.9990683197975159,0.8545539975166321,0.9733092784881592,0.9995371103286743,0.9961928129196167,0.9645323038101197,1
4059,4059.jpg,0.002582911867648363,0.0015598114114254713,0.0002598827122710645,0.0012456771219149232,0.03574199602007866,0.008278055826667696,0
4060,4060.jpg,0.001837879535742104,0.00019438654999248683,0.0005533422227017581,0.00016624853014945984,0.0011598903220146894,0.0007823494321200997,0
4061,4061.jpg,8.80133084137924e-05,5.783766391687095e-05,0.0007615761132910848,5.193524430069374e-06,0.00036342095700092614,0.00025520831341054875,0
4062,4062.jpg,0.017848387360572815,0.00588225619867444,0.004868641495704651,0.0007680188282392919,0.868081271648407,0.17948971510631964,0
4063,4063.jpg,5.116920510772616e-05,1.201720988319721e-05,4.838600631273948e-08,7.30909221147158e-07,0.00016760479775257409,4.631410159419147e-05,0
4064,4064.jpg,0.023601600900292397,0.17204153537750244,0.0029455001931637526,0.022116506472229958,0.0014530662447214127,0.04443164183758199,0
4065,4065.jpg,0.013846811838448048,2.4621942429803312e-05,0.00019057551980949938,0.0006708807195536792,0.002806086093187332,0.003507795222685672,0
4066,4066.jpg,0.0022225449793040752,0.001153079909272492,0.6888290643692017,0.005721809342503548,0.017939124256372452,0.14317312457133086,0
4067,4067.jpg,0.004192977678030729,2.9503138648578897e-05,0.005497066304087639,0.001573285786435008,0.00018128233205061406,0.002294823047850514,0
4068,4068.jpg,0.000960817385930568,0.005117403343319893,0.013995997607707977,0.008099283091723919,0.002408074215054512,0.006116315128747374,0
4069,4069.jpg,0.011947602964937687,0.006455217953771353,0.09916207939386368,0.008565004914999008,0.0038601260166615248,0.02599800624884665,0
4070,4070.jpg,0.0006239592330530286,1.1029062989109661e-05,0.0025630651507526636,5.291941488394514e-05,0.00014731695409864187,0.0006796579631554778,0
4071,4071.jpg,5.992654405417852e-05,2.564567012086627e-06,0.0013879091711714864,0.0001781581377144903,0.0003451888624113053,0.0003947494564727094,0
4072,4072.jpg,0.016436301171779633,0.00018470227951183915,0.2567726671695709,0.07383592426776886,0.17937564849853516,0.10532104867743328,0
4073,4073.jpg,0.0875481441617012,0.00012320480891503394,0.0012352195335552096,0.0008618359570391476,0.05660995468497276,0.029275671829236672,0
4074,4074.jpg,0.0006864415481686592,4.311906377552077e-05,2.1045903849881142e-05,0.00135203602258116,0.00030517109553329647,0.00048156272678170355,0
4075,4075.jpg,1.7570390582477557e-06,1.5220928617054597e-05,1.6901962226256728e-05,2.3507236619479954e-06,6.180269792821491e-06,8.482184671265714e-06,0
4076,4076.jpg,0.0013077659532427788,7.154116610763595e-05,0.000323620333801955,2.8345091777737252e-05,0.0015388729516416788,0.0006540290993143572,0
4077,4077.jpg,6.615703568968456e-06,0.0010895940940827131,0.00021663821826223284,0.0006584592629224062,0.0013678290415555239,0.0006678272640783689,0
4078,4078.jpg,0.004711658228188753,0.005170437972992659,0.007604703772813082,0.03335273265838623,0.001520906575024128,0.01047208784148097,0
4079,4079.jpg,0.00018244050443172455,0.0011241126339882612,0.0018588799284771085,0.017421690747141838,0.0001167053560493514,0.004140765834017656,0
4080,4080.jpg,1.7635377957958553e-07,2.2092945073381998e-05,8.407090490436531e-07,9.320274330093525e-06,6.933777513040695e-06,7.872811949027891e-06,0
4081,4081.jpg,0.09778241813182831,0.008335202001035213,0.00841208640486002,0.0001657169050304219,0.2139504849910736,0.06572918168676552,0
4082,4082.jpg,2.0754094293806702e-05,7.986300829543325e-07,0.00024865480372682214,0.00021836279483977705,0.000790684949606657,0.00025585105451000347,0
4083,4083.jpg,9.255236363969743e-05,3.390279061932233e-06,3.6269302654545754e-05,0.00021116896823514253,1.833482656365959e-06,6.904287924953678e-05,0
4084,4084.jpg,0.0017523542046546936,7.493721204809844e-05,0.0014093589270487428,0.00033741857623681426,0.000627335743047297,0.0008402809326071292,0
4085,4085.jpg,0.0007965594413690269,0.0010404592612758279,1.3909187146055046e-05,4.218022513668984e-05,9.193390724249184e-05,0.0003970084044340183,0
4086,4086.jpg,1.0341750567022245e-05,0.0007892584544606507,0.0001232313661603257,0.00034437302383594215,4.1869036067510024e-05,0.00026181472621829017,0
4087,4087.jpg,3.29622844219557e-06,5.546156444324879e-06,6.640969786531059e-06,0.0024325887206941843,6.16528996033594e-05,0.000501944994994119,0
4088,4088.jpg,2.172180757042952e-05,0.0005999122513458133,9.166594281850848e-06,0.0006688425783067942,0.0035949000157415867,0.0009789086494492948,0
4089,4089.jpg,3.4153890737798065e-07,4.06866320190602e-07,1.7433642085507017e-07,2.2419338563395286e-07,5.480580966832349e-06,1.3255032001779909e-06,0
4090,4090.jpg,2.9945445589874e-07,4.520915899774991e-05,5.239452093519503e-06,0.0008846627315506339,1.8082980659528403e-06,0.000187443819032751,0
4091,4091.jpg,3.003232450282667e-06,0.0003682126116473228,0.000999928917735815,0.00010765792831080034,0.0002648661320563406,0.0003487337644401123,0
4092,4092.jpg,0.12754811346530914,0.9994127750396729,0.9280474781990051,0.3753710091114044,0.0244038924574852,0.49095665365457536,0
4093,4093.jpg,0.054377809166908264,0.0006274915067479014,0.3526235520839691,0.0007828040979802608,0.0012746879365295172,0.08193726895842701,0
4094,4094.jpg,0.0025819623842835426,0.0021661052014678717,0.0006250082515180111,9.517893886368256e-06,1.4051817743165884e-05,0.001079329109779792,0
4095,4095.jpg,1.6369755257983343e-06,1.0369066330895294e-05,1.690205294835323e-06,6.805546581745148e-05,2.1265346731524915e-05,2.060341194010107e-05,0
4096,4096.jpg,0.00031115527963265777,2.5661778636276722e-05,0.015759838744997978,0.0033438571263104677,0.013525974936783314,0.006593297573272139,0
4097,4097.jpg,0.8830026388168335,0.002791591687127948,0.0005078248796053231,0.003818375524133444,0.062332723289728165,0.19049063083948567,0
4098,4098.jpg,1.292766910410137e-06,0.00014502782141789794,3.333909990033135e-05,5.645472356263781e-06,0.0002466097066644579,8.638297344987222e-05,0
4099,4099.jpg,3.7241662198539416e-07,7.769233889121097e-06,1.2228530295033124e-06,5.484585472004255e-06,2.0418071926542325e-06,3.3781792410536584e-06,0
4100,4100.jpg,2.438716535380081e-07,3.73989763602367e-07,2.032241809502011e-06,1.6492829217895633e-06,4.721721325040562e-06,1.8042214946945023e-06,0
4101,4101.jpg,1.3553932149079628e-05,0.00010142275277758017,0.004062378779053688,0.0004292452649679035,0.0024495054967701435,0.001411221245143679,0
4102,4102.jpg,0.023517467081546783,2.4301421944983304e-05,0.00018617497698869556,0.0006187166436575353,0.0004243221483193338,0.004954196454491466,0
4103,4103.jpg,0.00010539819777477533,0.000780068919993937,0.0004842447233386338,5.4374853789340705e-05,0.0007979562506079674,0.00044440858910093083,0
4104,4104.jpg,0.006468179170042276,0.0007839036406949162,0.0047600409016013145,0.0013090057764202356,0.004177871160209179,0.0034998001297935843,0
4105,4105.jpg,0.010242711752653122,5.5502739996882156e-05,0.005792692303657532,1.7792392100091092e-05,2.2404286937671714e-05,0.0032262206950690597,0
4106,4106.jpg,0.010469630360603333,0.005028978921473026,9.460036380914971e-05,0.002745809033513069,0.0010168091394007206,0.0038711655637598597,0
4107,4107.jpg,3.5750331335293595e-06,1.4837843991699629e-05,1.6634183339192532e-05,0.0008088817703537643,0.0025923079811036587,0.0006872473623843689,0
4108,4108.jpg,0.034000787883996964,0.0019310987554490566,0.009613837115466595,0.04488055408000946,0.04036467894911766,0.02615819135680795,0
4109,4109.jpg,2.06453822926278e-08,1.8879622132317309e-07,2.8114249062127783e-07,4.7792656943101974e-08,9.339940447716799e-07,2.944741591903721e-07,0
4110,4110.jpg,7.944891876832116e-06,0.00041944190161302686,0.00015192042337730527,5.083767291580443e-07,0.0015020545106381178,0.000416374020846888,0
4111,4111.jpg,1.1855790944537148e-06,5.383481038734317e-05,8.231597803387558e-07,1.7763195501174778e-05,9.308013977715746e-05,3.333737690809357e-05,0
4112,4112.jpg,6.184302037581801e-06,0.00033797280048020184,3.568676402210258e-05,3.038624754481134e-06,0.0005345562822185457,0.0001834877547025826,0
4113,4113.jpg,0.0011954916408285499,7.299810476979474e-06,3.776364610530436e-05,2.1968050987197785e-06,3.061144889215939e-05,0.00025467267028034257,0
4114,4114.jpg,6.568853677890729e-06,7.5863441452384e-05,1.1365808859409299e-05,9.152644452115055e-06,9.210592907038517e-06,2.243226826976752e-05,0
4115,4115.jpg,0.00011510952026583254,8.733484719414264e-06,0.00047715610708110034,0.00015083783364389092,0.0015480673173442483,0.00045998085261089727,0
4116,4116.jpg,3.7218658235360635e-06,8.733210052014329e-06,1.2889273648397648e-06,3.4002680422418052e-06,1.94803897102247e-06,3.818462050730886e-06,0
4117,4117.jpg,0.00047560333041474223,0.000264510337729007,1.0690135241020471e-05,1.2511201020970475e-05,0.0003998569736722857,0.00023263439561560517,0
4118,4118.jpg,0.007480818312615156,0.21100164949893951,0.9906483292579651,0.7847055792808533,0.46063685417175293,0.4908946461044252,0
4119,4119.jpg,7.651091436855495e-05,0.0624358132481575,0.0042686499655246735,0.0015426456229761243,0.006909698713570833,0.015046663692919538,0
4120,4120.jpg,0.21469555795192719,0.8288240432739258,0.8044094443321228,0.9864472150802612,0.9944933652877808,0.7657739251852036,1
4121,4121.jpg,0.001551915775053203,0.001983470981940627,0.0003006923070643097,0.0005825642729178071,0.007058920804411173,0.002295512828277424,0
4122,4122.jpg,1.188174974231515e-05,0.00028047236264683306,0.009236035868525505,0.0002793147577904165,0.0001808281522244215,0.001997706578185898,0
4123,4123.jpg,0.00013306971231941134,0.18251945078372955,0.0039671664126217365,0.003068958641961217,0.008148890919983387,0.03956750729412306,0
4124,4124.jpg,2.688683935048175e-06,2.0532345388346585e-06,5.139729637448909e-06,6.256174401642056e-06,8.937923666962888e-06,5.015149235987338e-06,0
4125,4125.jpg,0.0007789880619384348,8.118512596411165e-06,0.00031606483389623463,0.006368749774992466,0.00016580542433075607,0.0015275453215508605,0
4126,4126.jpg,9.171360488835489e-07,1.6291234715026803e-05,3.7436704587889835e-05,0.0008124169544316828,5.381509618018754e-05,0.00018417542519273412,0
4127,4127.jpg,0.05245355889201164,0.09214206039905548,0.20384696125984192,0.6337810754776001,0.347895085811615,0.26602374836802484,0
4128,4128.jpg,0.007039695978164673,0.0002532422950025648,0.00376971997320652,0.00016803538892418146,0.0006623223307542503,0.002378603193210438,0
4129,4129.jpg,1.279978647517055e-07,1.5165458933097398e-07,3.809280002542437e-08,1.6101699657156132e-05,1.4151114555716049e-06,3.5669112733671683e-06,0
4130,4130.jpg,2.2561833247891627e-05,8.67233393364586e-06,2.755334207904525e-05,0.0009243476670235395,8.941804117057472e-05,0.0002145106434909394,0
4131,4131.jpg,0.0032324797939509153,9.598335600458086e-05,4.756399448524462e-06,0.00013118682545609772,5.1378920034039766e-06,0.0006939088533727044,0
4132,4132.jpg,1.1319880286464468e-06,0.047448474913835526,0.00018658247427083552,0.00023930231691338122,7.79275615059305e-06,0.009576656889839797,0
4133,4133.jpg,0.0006225318647921085,7.592857582494617e-05,1.0844756616279483e-05,1.886224708869122e-05,0.00018686807015910745,0.00018300710289622656,0
4134,4134.jpg,0.0002489774487912655,0.0003047887294087559,3.6279958294471726e-05,0.0022699222899973392,1.779575177351944e-05,0.0005755528356530704,0
4135,4135.jpg,2.6517813239479437e-05,7.411014735225763e-07,7.951741281431168e-05,6.185530219227076e-05,1.8502576494938694e-05,3.742684124290463e-05,0
4136,4136.jpg,7.529866707045585e-05,1.1285816981398966e-05,1.0376460295447032e-06,0.00030530584626831114,2.5135417672572657e-05,8.361267880445667e-05,0
4137,4137.jpg,3.387214019312523e-05,3.096436194027774e-05,1.2192640497232787e-05,7.752812234684825e-05,4.4856584281660616e-05,3.988276985182893e-05,0
4138,4138.jpg,5.517566137314134e-07,3.126016599708237e-05,8.803857781458646e-05,0.000652872200589627,2.3055881683831103e-05,0.00015915571653977168,0
4139,4139.jpg,3.0326404157676734e-05,0.0003122554044239223,2.444634992571082e-05,8.554924534109887e-06,7.174195343395695e-05,8.946500729507534e-05,0
4140,4140.jpg,4.5660118530577165e-07,5.023427092964994e-06,1.1781915532083076e-07,1.3585649867309257e-05,7.73441286128218e-07,3.991387717405814e-06,0
4141,4141.jpg,7.759413165331353e-07,3.6832157093158457e-06,0.019279051572084427,0.0010022612987086177,0.00012084007175872102,0.004081322419915523,0
4142,4142.jpg,0.0042069754563272,0.0037154231686145067,0.03821448236703873,0.00011746691598091274,0.1612868309020996,0.041508235762012194,0
4143,4143.jpg,1.5714527762611397e-05,0.00015651035937480628,0.021984631195664406,0.0001789841044228524,0.0003370913036633283,0.004534586298177601,0
4144,4144.jpg,5.213364147493849e-06,8.15818493720144e-05,1.1592142982408404e-05,3.6208133678883314e-05,4.525457916315645e-05,3.5970013868791284e-05,0
4145,4145.jpg,8.239126327680424e-05,0.0019007824594154954,4.106900632905308e-06,0.00011446983990026638,0.00044957915088161826,0.0005102659228214179,0
4146,4146.jpg,1.4124889275990427e-06,1.3714496162720025e-05,3.9868857129476964e-05,6.516265784739517e-07,1.4136883237370057e-06,1.1412231424401398e-05,0
4147,4147.jpg,6.158695669000736e-07,2.6793359211296774e-06,1.8960996612804593e-06,4.0680530219106004e-05,9.782094275578856e-05,2.8738555624840955e-05,0
4148,4148.jpg,2.8954093522770563e-07,2.8257187295821495e-05,9.59840963332681e-06,0.00015248556155711412,4.303370587876998e-06,3.898681400187343e-05,0
4149,4149.jpg,4.036695884224173e-07,9.735958883538842e-06,3.325707439216785e-06,9.816180863708723e-07,2.065743501589168e-05,7.020877802688119e-06,0
4150,4150.jpg,3.995842689619167e-06,3.5505188861861825e-05,3.2018553611123934e-05,1.6936580777837662e-06,9.801805572351441e-05,3.424625979278062e-05,0
4151,4151.jpg,0.0004832192207686603,9.668395250628237e-06,2.267762647534255e-05,1.4251309039536864e-05,3.986996489402372e-06,0.00010676070960471406,0
4152,4152.jpg,8.431632522842847e-06,0.00015170199912972748,1.4323127288662363e-05,8.113783405860886e-05,0.0002885145368054509,0.0001088218259610585,0
4153,4153.jpg,0.013482322916388512,2.6400959541206248e-05,3.195342651451938e-05,3.781842679018155e-05,0.0010025807423517108,0.0029162152943172258,0
4154,4154.jpg,2.2092483050073497e-05,0.006075644865632057,0.0223655104637146,0.0009918181458488107,0.09169822931289673,0.024230659054228453,0
4155,4155.jpg,7.10539950432576e-07,0.0003209049755241722,9.62007288762834e-06,0.00020309092360548675,2.3052692995406687e-05,0.00011147584099262531,0
4156,4156.jpg,0.019804036244750023,0.30920445919036865,0.013118838891386986,0.027429522946476936,0.0029110100585967302,0.07449357346631587,0
4157,4157.jpg,6.913369725225493e-05,4.957039436703781e-06,1.7118094319812371e-06,3.1738865800434723e-05,0.00012897231499664485,4.730274538360391e-05,0
4158,4158.jpg,3.6317335343483137e-06,6.120516627561301e-05,8.159406570484862e-05,0.0005713276914320886,0.02582562156021595,0.00530867604343257,0
4159,4159.jpg,4.510305370786227e-05,0.00013018616300541908,3.287668732809834e-05,0.000407768995501101,4.104074378119549e-06,0.00012400779478412006,0
4160,4160.jpg,0.9998125433921814,0.9981081485748291,0.9986074566841125,0.9999017715454102,0.9998024106025696,0.9992464661598206,1
4161,4161.jpg,7.2066309257934336e-06,7.5211369221506175e-06,2.672578148121829e-06,3.688072320073843e-05,2.8693361855403055e-06,1.1430081076468924e-05,0
4162,4162.jpg,0.04229886457324028,5.364099706639536e-05,5.417481588665396e-05,8.705058280611411e-05,0.00024467025650665164,0.008547680245101219,0
4163,4163.jpg,0.0024329395964741707,1.5694608009653166e-05,0.02755080722272396,0.025523019954562187,0.0006270640878938138,0.011229905093932758,0
4164,4164.jpg,2.5069131879718043e-05,4.281718702259241e-06,1.225729920406593e-05,0.0001908535632537678,8.846313721733168e-05,6.418497005142854e-05,0
4165,4165.jpg,0.00033841340336948633,1.09440807136707e-05,0.003393532009795308,0.0003000511205755174,2.7586364012677222e-05,0.0008141053956933319,0
4166,4166.jpg,0.00045528574264608324,0.005287845619022846,0.021362079307436943,0.027075128629803658,0.8139724731445312,0.17363056248868816,0
4167,4167.jpg,0.003338236128911376,0.0007688829209655523,0.000361019279807806,4.624768189387396e-05,1.8708664356381632e-05,0.000906618935186998,0
4168,4168.jpg,0.0008800136274658144,0.00044418746256269515,4.1272942326031625e-06,3.7717720260843635e-05,4.0135775634553283e-05,0.00028123637603130194,0
4169,4169.jpg,0.23193147778511047,0.10120003670454025,0.008969736285507679,0.7087745070457458,0.0006612180150114,0.21030739516718314,0
4170,4170.jpg,0.00027230463456362486,1.4051372545509366e-06,0.0010465740924701095,9.039502401719801e-06,0.000704805483110249,0.00040682576996005083,0
4171,4171.jpg,7.845991945032438e-07,1.60991305619973e-06,2.6762081688502803e-05,0.020297382026910782,0.007196185644716024,0.005504544853113203,0
4172,4172.jpg,5.999705081194406e-06,1.3904181059842813e-06,7.894808504715911e-07,6.381049388437532e-06,0.0002108732151100412,4.5086773707225805e-05,0
4173,4173.jpg,0.00026338116731494665,0.0013956367038190365,0.13823583722114563,0.9334947466850281,0.0015082432655617595,0.2149795690085739,0
4174,4174.jpg,0.001597486436367035,0.001751208445057273,0.00280002155341208,0.003543616272509098,0.00028306932654231787,0.0019950804067775606,0
4175,4175.jpg,2.7725302061298862e-05,4.45101541117765e-05,9.847133696894161e-06,3.240183286834508e-05,0.0005940627888776362,0.00014170944232319015,0
4176,4176.jpg,0.010223278775811195,0.009031479246914387,0.0006394409574568272,0.0004371047834865749,0.003020046278834343,0.004670270008500665,0
4177,4177.jpg,4.4265823817113414e-05,0.00023888515715952963,5.494064316735603e-05,0.001166719594039023,0.0003003839810844511,0.0003610390398534946,0
4178,4178.jpg,6.645294092777476e-07,1.138278662438097e-06,1.9891518604708835e-05,1.0735185469457065e-06,1.4468363360720105e-06,4.842936311888479e-06,0
4179,4179.jpg,0.012702461332082748,0.021328896284103394,0.00023160690034274012,0.39260900020599365,0.03664205223321915,0.09270280339114834,0
4180,4180.jpg,0.0008056770311668515,3.537132579367608e-05,0.0006556788575835526,0.0038330426905304193,0.006486806552857161,0.002363315291586332,0
4181,4181.jpg,4.66601995867677e-05,0.0008207602659240365,0.00035330079845152795,8.534910011803731e-05,8.144441380864009e-05,0.0002775029555778019,0
4182,4182.jpg,0.039772436022758484,0.006364517845213413,0.0004115878837183118,0.018824998289346695,0.04514255002140999,0.02210321801248938,0
4183,4183.jpg,0.002752969739958644,0.0013317519333213568,3.843425656668842e-05,0.0005663713091053069,0.00010260083945468068,0.0009584256156813353,0
4184,4184.jpg,0.00014438839571084827,0.00011252267722738907,0.003899813164025545,3.270944216637872e-05,0.0011683455668389797,0.0010715558491938282,0
4185,4185.jpg,0.00015585034270770848,0.0002914417418651283,0.0005566032486967742,0.00016555108595639467,3.485831257421523e-05,0.00024086094636004417,0
4186,4186.jpg,0.00021728983847424388,3.828544504358433e-05,9.634556772653013e-05,0.0001166605215985328,9.056588169187307e-06,9.55275922024157e-05,0
4187,4187.jpg,2.8195223421789706e-05,7.941193325677887e-05,6.82418467476964e-05,0.00031651929020881653,0.00019018343300558627,0.00013651034532813355,0
4188,4188.jpg,0.0026084373239427805,2.0312601918703876e-05,2.7223779397900216e-05,0.0023615944664925337,0.00015917455311864614,0.0010353485449741129,0
4189,4189.jpg,0.11840756982564926,0.22357627749443054,0.004499547649174929,0.3260246217250824,0.09504465013742447,0.15351053336635231,0
4190,4190.jpg,0.003666855162009597,0.0004342817410361022,9.318330285168486e-07,8.86183261172846e-05,1.957327731361147e-05,0.0008420520679010224,0
4191,4191.jpg,0.0023891429882496595,1.8292698769073468e-06,0.00012258348579052836,0.0019015371799468994,0.0004040059575345367,0.0009638197762797063,0
4192,4192.jpg,0.020372169092297554,0.00556977977976203,0.02624734491109848,0.02338709682226181,0.01616692915558815,0.018348663952201603,0
4193,4193.jpg,0.007771206554025412,2.6883506052399753e-06,0.00012089805386494845,0.0006584561197087169,1.76255198311992e-05,0.0017141749196071033,0
4194,4194.jpg,1.7772008504834957e-05,2.40096323977923e-06,3.282475745436386e-06,1.2319736924837343e-05,2.1534342522500083e-05,1.14619053874776e-05,0
4195,4195.jpg,1.0241953532386106e-05,9.189807315124199e-06,1.113233702199068e-05,2.3341351607086835e-06,6.1309988268476445e-06,7.805846371411462e-06,0
4196,4196.jpg,0.017811253666877747,0.00014489650493487716,0.0021765208803117275,0.00025407958310097456,0.0005270768306218088,0.004182765493169427,0
4197,4197.jpg,0.724525511264801,0.04916427284479141,0.11777735501527786,0.2603789269924164,0.01799970492720604,0.23396915420889855,0
4198,4198.jpg,4.567583164316602e-05,2.246641815872863e-05,0.0007367847138084471,0.0004620775580406189,0.0003974837891291827,0.00033289766215602865,0
4199,4199.jpg,0.006473525892943144,0.0004524260002654046,6.002876034472138e-05,0.00025874347193166614,0.0006615495658479631,0.0015812547382665799,0
4200,4200.jpg,2.746832592492865e-07,2.699469803246757e-07,1.0561154795141192e-06,3.507025496674032e-07,2.1513671526918188e-05,4.693023959134734e-06,0
4201,4201.jpg,1.3264052078909572e-08,2.2205315985956986e-07,1.5625091975834948e-07,1.577196962898597e-05,1.7514312276034616e-06,3.5829937976572523e-06,0
4202,4202.jpg,4.391903587475099e-07,4.947065463056788e-06,3.2524636139896757e-07,3.7355857784859836e-05,1.832168095461384e-06,8.979905612704896e-06,0
4203,4203.jpg,1.0744773959459053e-08,2.8441252197808353e-07,8.858223736751825e-07,5.059312570665497e-06,5.316728106663504e-07,1.3543930101889146e-06,0
4204,4204.jpg,1.1196346349606756e-05,2.0041787252012e-07,3.944977288483642e-05,1.5646340898456401e-06,1.531177622382529e-05,1.3544589484126845e-05,0
4205,4205.jpg,6.678292834294552e-07,0.009142312221229076,0.010177821852266788,0.00035226173349656165,0.00044433693983592093,0.004023480115222355,0
4206,4206.jpg,7.937037693750426e-09,1.8271867929797736e-07,6.55786109859946e-08,2.3559121586913534e-07,9.894829418044537e-07,2.962616971302623e-07,0
