Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
3812,3812.jpg,0.002157780108973384,0.0005460195825435221,0.0007363172480836511,0.001909736543893814,0.0010422090999782085,0.001278412516694516,0
3813,3813.jpg,5.4656218708259985e-05,2.222988950961735e-05,0.0002679249446373433,0.00012534987763501704,0.00016236056399066,0.00012650429889617953,0
3814,3814.jpg,3.63187791663222e-05,0.0001428189716534689,0.0001485520479036495,0.00031973363365978,2.017331644310616e-05,0.00013351934976526536,0
3815,3815.jpg,0.0566367544233799,9.012856025947258e-05,4.470634667086415e-05,0.009649429470300674,0.001364821451716125,0.013557168050465408,0
3816,3816.jpg,0.00012387786409817636,2.393239992670715e-05,0.0009420663700439036,1.289494048251072e-05,2.9665605325135402e-05,0.00022648743597528665,0
3817,3817.jpg,0.3805624544620514,0.0019339914433658123,0.01698591560125351,0.1297546923160553,0.0015010470524430275,0.1061476201750338,0
3818,3818.jpg,0.0012461967999115586,1.5898558558546938e-05,0.008040119893848896,0.00017086294246837497,2.774020322249271e-05,0.001900163679601974,0
3819,3819.jpg,0.00021797287627123296,1.6215950381592847e-05,0.0004714310052804649,2.8174816179671325e-05,4.489481580094434e-05,0.00015573789278278127,0
3820,3820.jpg,2.79548330581747e-05,9.401928400620818e-05,0.0002146639017155394,0.00018844124861061573,0.00019472063286229968,0.00014395998005056754,0
3821,3821.jpg,0.00012433671508915722,0.00016036524903029203,0.0001419701729901135,0.002325514331459999,0.00016708143812138587,0.0005838535813381896,0
3822,3822.jpg,8.872136822901666e-05,6.145436782389879e-05,0.0001524269609944895,0.0002552444639150053,4.615788930095732e-05,0.00012080101005267352,0
3823,3823.jpg,0.012317315675318241,0.19219300150871277,0.0492248572409153,0.02267693541944027,0.046394456177949905,0.0645613132044673,0
3824,3824.jpg,7.874525908846408e-05,2.1083871615701355e-05,0.000350777932908386,4.0405644540442154e-05,0.0005218652659095824,0.0002025755948125152,0
3825,3825.jpg,0.729714035987854,0.8118535280227661,0.5181861519813538,0.5488405823707581,0.9840539693832397,0.7185296535491943,0
3826,3826.jpg,0.0001406113151460886,6.493496766779572e-05,0.00045240853796713054,7.914341404102743e-05,0.0007204809808172286,0.00029151584312785416,0
3827,3827.jpg,0.0010220279218629003,9.300551027990878e-06,0.0007648395840078592,0.00013384367048274726,0.0003176294849254191,0.00044952824246138336,0
3828,3828.jpg,0.0041450136341154575,0.001605805242434144,0.008070776239037514,0.009265468455851078,0.00794973224401474,0.006207359163090587,0
3829,3829.jpg,0.0011980944545939565,0.0005403505056165159,0.000297736085485667,0.0005049235769547522,0.011182288639247417,0.002744678652379662,0
3830,3830.jpg,7.321690645767376e-05,1.698326741461642e-06,8.326928218593821e-05,0.00014227752399165183,5.580292054219171e-06,6.120846628618893e-05,0
3831,3831.jpg,0.29414650797843933,0.25424057245254517,0.008970001712441444,0.0007632608176209033,0.12512719631195068,0.1366495078545995,0
3832,3832.jpg,0.00010804949852172285,0.011837715283036232,7.524150714743882e-05,9.34925046749413e-05,0.0002130898501491174,0.0024655177287058903,0
3833,3833.jpg,0.4479425251483917,0.561156690120697,0.4655173718929291,0.18807177245616913,0.38423287868499756,0.4093842476606369,0
3834,3834.jpg,0.0026398315094411373,0.013847194612026215,0.005659591406583786,0.0012703357497230172,0.00037602800875902176,0.0047585962573066356,0
3835,3835.jpg,0.0013568277936428785,2.7649677576846443e-05,0.00015771505422890186,7.867524982430041e-05,0.05642053484916687,0.01160828052488796,0
3836,3836.jpg,0.20466960966587067,0.029554318636655807,0.005129131954163313,0.0006501103634946048,0.3385069668292999,0.11570202748989686,0
3837,3837.jpg,0.0006561870104633272,0.002665676176548004,0.0010811415268108249,0.00044650520430877805,0.0004791703831870109,0.0010657360602635891,0
3838,3838.jpg,0.0007933058659546077,8.956139208748937e-05,0.0022163228131830692,0.0003904830082319677,0.0070859515108168125,0.0021151249180547892,0
3839,3839.jpg,0.18378213047981262,0.0014360473724082112,0.48098358511924744,0.2471718043088913,0.7725790143013,0.3371905163163319,0
3840,3840.jpg,0.010359803214669228,0.00640499871224165,0.1504240781068802,0.008357091806828976,0.0025236597284674644,0.035613926313817504,0
3841,3841.jpg,0.00018147160881198943,0.0001810154935810715,0.0007644662400707603,0.0004504782846197486,0.0011570022907108068,0.0005468867835588753,0
3842,3842.jpg,0.0005031530745327473,8.939832332544029e-05,0.0001379579771310091,0.0002504682634025812,0.0009240566287189722,0.00038100685342215004,0
3843,3843.jpg,0.02691582962870598,0.18330498039722443,0.0006128058303147554,0.02166675217449665,0.10373566299676895,0.06724720620550215,0
3844,3844.jpg,0.00044874148443341255,0.00010848548117792234,0.15978138148784637,0.04618982598185539,0.36563828587532043,0.11443334406212671,0
3845,3845.jpg,8.296644409711007e-06,1.4789042324991897e-05,0.00011132131476188079,8.774561138125136e-05,3.9522630686406046e-05,5.233504871284822e-05,0
3846,3846.jpg,2.6780740881804377e-05,0.0001796206779545173,1.2464931387512479e-05,9.92159330053255e-05,0.0007584268460050225,0.00021530182584683644,0
3847,3847.jpg,8.603234891779721e-05,1.4946448573027737e-05,0.00027964587206952274,0.0002632752584759146,3.677951463032514e-05,0.0001361358885333175,0
3848,3848.jpg,0.019302504137158394,0.0054286569356918335,0.0001343496551271528,0.0004983059479855001,0.05782746896147728,0.01663825712748803,0
3849,3849.jpg,0.2119753658771515,0.0014151723589748144,0.3577091693878174,0.1563083976507187,0.013178321532905102,0.1481172853615135,0
3850,3850.jpg,0.0007571678725071251,0.00014427403220906854,0.0004265507450327277,0.00032434024615213275,0.001132001169025898,0.0005568668129853904,0
3851,3851.jpg,0.0003331863263156265,0.0002217711735283956,0.0004752129898406565,0.00020870789012406021,3.211354851373471e-05,0.0002541983856644947,0
3852,3852.jpg,0.0038865297101438046,0.6633470058441162,0.18321578204631805,0.014930381439626217,0.1313134878873825,0.19933863738551735,0
3853,3853.jpg,0.00017059857782442123,0.0006450759246945381,0.0005175378173589706,0.0005609400104731321,6.971601396799088e-05,0.0003927736688638106,0
3854,3854.jpg,0.000561474182177335,0.00025778106646612287,0.00023108233290258795,0.0003497895086184144,0.0030368345323950052,0.0008873923245118931,0
3855,3855.jpg,0.0494733564555645,0.24734516441822052,0.008724748156964779,0.006930287927389145,0.0028255674988031387,0.06305982489138842,0
3856,3856.jpg,0.0003802552819252014,9.49414970818907e-06,0.00011986830941168591,8.398610953008756e-05,6.5308777266182e-05,0.00013178252556826918,0
3857,3857.jpg,0.9454240798950195,0.7334638237953186,0.8932152986526489,0.9755022525787354,0.7222919464111328,0.853979480266571,0
3858,3858.jpg,0.009899565950036049,0.01994500309228897,0.008763055317103863,0.0021281808149069548,0.004196417983621359,0.008986444631591439,0
3859,3859.jpg,0.0001291880034841597,1.3697388567379676e-05,0.0018867097096517682,0.0004344989429228008,0.00459116417914629,0.0014110516447544796,0
3860,3860.jpg,0.00048039050307124853,0.0005276225274428725,8.777689072303474e-05,3.948479570681229e-05,2.3983280698303133e-05,0.00023185159952845424,0
3861,3861.jpg,0.0001620875409571454,0.007863311097025871,6.437241972889751e-05,2.6892150344792753e-05,2.9702598112635314e-05,0.0016292731612338684,0
3862,3862.jpg,0.4580850601196289,0.6328021287918091,0.25449255108833313,0.3241720497608185,0.4647602438926697,0.42686240673065184,0
3863,3863.jpg,8.674369018990546e-05,1.1599195204325952e-05,0.0032707960344851017,4.644646105589345e-05,4.199539398541674e-05,0.0006915161549841287,0
3864,3864.jpg,0.03851594775915146,0.09193075448274612,0.019953522831201553,0.22128337621688843,0.001480520237237215,0.07463282430544496,0
3865,3865.jpg,0.0007629924220964313,1.5564037312287837e-05,5.576132025453262e-05,8.094694931060076e-05,0.00031872556428425014,0.0002467980586516205,0
3866,3866.jpg,0.0003837348776869476,0.00013129964645486325,0.003308739047497511,0.0004654562217183411,0.00037629224243573844,0.0009331044071586803,0
3867,3867.jpg,0.03839770331978798,0.0023255946580320597,0.01663852669298649,0.0027660897467285395,0.004737025126814842,0.012972987908869981,0
3868,3868.jpg,0.00010695588571252301,2.3636288460693322e-05,0.00021356905926950276,0.0002228112134616822,3.361369817866944e-05,0.00012011722901661415,0
3869,3869.jpg,4.0067876398097724e-05,3.3270814583374886e-06,3.592436041799374e-05,1.555234302941244e-05,5.691376827599015e-06,2.011260762628808e-05,0
3870,3870.jpg,0.0012328734155744314,5.790932118543424e-05,0.0010772375389933586,5.1772265578620136e-05,3.54655203409493e-05,0.0004910516123345588,0
3871,3871.jpg,0.0001023311197059229,1.5034769603516906e-05,4.066115798195824e-05,2.676401891221758e-05,4.1606832382967696e-05,4.5279579717316663e-05,0
3872,3872.jpg,0.012340473011136055,0.0015147769590839744,0.07770677655935287,0.07686978578567505,0.03230970352888107,0.040148303168825804,0
3873,3873.jpg,0.0026737141888588667,0.0012614816660061479,0.030380943790078163,0.0009206314571201801,0.0006158157484605908,0.00717051737010479,0
3874,3874.jpg,0.00022415861894842237,7.369465311057866e-05,0.0015812604688107967,2.372422386542894e-05,0.009420952759683132,0.002264758144883672,0
3875,3875.jpg,0.016743002459406853,0.12741203606128693,0.7254214286804199,0.03402341902256012,0.08555272966623306,0.1978305231779814,0
3876,3876.jpg,0.003096250584349036,0.0007243622676469386,0.0019163999240845442,0.0004220918344799429,0.09932291507720947,0.021096403937553986,0
3877,3877.jpg,0.03659237176179886,0.010470161214470863,0.03184936195611954,0.025165077298879623,0.12147606164216995,0.04511060677468777,0
3878,3878.jpg,8.013060323719401e-06,1.398039694322506e-05,0.0001904197270050645,3.208702401025221e-05,2.5117051336565055e-06,4.9402382683183535e-05,0
3879,3879.jpg,0.001222636317834258,0.010331690311431885,0.1850842833518982,0.0003525038482621312,0.0007981644012033939,0.039557855646125975,0
3880,3880.jpg,0.0002743795048445463,0.00064270687289536,0.030038369819521904,0.0003772893105633557,0.0001880803902167827,0.006304165179608389,0
3881,3881.jpg,0.000106172745290678,3.6402172554517165e-05,0.00032138131791725755,0.0005854002665728331,0.000104513019323349,0.00023077390433172694,0
3882,3882.jpg,0.43081793189048767,0.012684710323810577,0.0987405851483345,0.5424903035163879,0.7361801862716675,0.3641827434301376,0
3883,3883.jpg,0.43213313817977905,0.06761307269334793,0.0030307478737086058,0.0007375198183581233,0.0006708359578624368,0.10083706290461122,0
3884,3884.jpg,2.1512587409233674e-05,1.6540099068151903e-06,4.641395207727328e-05,0.005623928736895323,1.2393978977343068e-05,0.0011411806530531976,0
3885,3885.jpg,0.0007687597535550594,0.0004850412951782346,0.010426219552755356,0.00018303909746464342,0.1112433522939682,0.0246212823985843,0
3886,3886.jpg,0.0005586399929597974,0.0009251799201592803,7.39028982934542e-05,0.0007918966002762318,0.005344252567738295,0.0015387743958854116,0
3887,3887.jpg,5.729662370868027e-05,1.511237678641919e-05,3.6980600270908326e-05,2.4191125703509897e-05,1.9220677131670527e-05,3.056028072023764e-05,0
3888,3888.jpg,2.847350697265938e-05,3.166464011883363e-05,0.00024386344011873007,0.0001280737342312932,3.369207843206823e-05,9.315347997471691e-05,0
3889,3889.jpg,0.0008468939340673387,0.023189550265669823,0.008699733763933182,0.002281975233927369,0.004575926810503006,0.007918816001620144,0
3890,3890.jpg,0.001606150297448039,0.0024730092845857143,0.0001479528145864606,0.00338630354963243,3.100094909314066e-05,0.001528883379069157,0
3891,3891.jpg,0.010526460595428944,0.013986989855766296,0.00040320283733308315,0.002769353799521923,0.002768073696643114,0.006090816156938672,0
3892,3892.jpg,0.13246840238571167,9.51026740949601e-05,5.263590719550848e-05,0.0002774656459223479,0.005531977396458387,0.027685116801876575,0
3893,3893.jpg,0.010482456535100937,0.7661768198013306,0.004486702848225832,0.005237058270722628,0.5126988887786865,0.2598163852468133,0
3894,3894.jpg,0.0007971395389176905,0.0002449355961289257,0.0012785429134964943,0.008843732997775078,0.0005882102414034307,0.002350512257544324,0
3895,3895.jpg,0.0035932662431150675,0.0006090154638513923,0.004715342540293932,0.11381538957357407,0.0037739998660981655,0.025301402737386524,0
3896,3896.jpg,7.804919732734561e-05,0.0003617816837504506,0.0007437565946020186,0.0008291428675875068,0.0001727094640955329,0.0004370879614725709,0
3897,3897.jpg,0.0017978288233280182,0.004132356494665146,0.028191523626446724,0.0005726036615669727,0.00015988913946785033,0.006970840349094942,0
3898,3898.jpg,0.002219568006694317,0.05945915728807449,0.017181232571601868,0.02037126198410988,0.0038537769578397274,0.020616999361664057,0
3899,3899.jpg,0.0005486807785928249,1.50428713823203e-05,0.0014083239948377013,0.00021647190442308784,0.025230132043361664,0.00548373031851952,0
3900,3900.jpg,0.021074211224913597,0.0029236760456115007,0.0017059359233826399,0.12188199162483215,0.020601270720362663,0.03363741710782051,0
3901,3901.jpg,0.0012389905750751495,0.0002989805652759969,0.0015593452844768763,0.000232180260354653,0.00887095183134079,0.002440089703304693,0
3902,3902.jpg,0.9995285272598267,0.9890472888946533,0.9977021217346191,0.9997014999389648,0.9999512434005737,0.9971861362457275,1
3903,3903.jpg,5.9434383729239926e-05,7.620829819643404e-06,6.985811342019588e-05,3.898198701790534e-05,0.0003229391295462847,9.976688870665385e-05,0
3904,3904.jpg,7.73765623307554e-06,6.54382529319264e-05,0.0002586388436611742,8.124674423015676e-06,3.902712705894373e-06,6.876842799101724e-05,0
3905,3905.jpg,0.0003964790957979858,3.982221824117005e-05,0.0002132274821633473,8.566401083953679e-05,0.0005487569142132998,0.00025678994425106796,0
3906,3906.jpg,5.3664291044697165e-05,7.797243597451597e-05,0.00027985323686152697,0.002479016315191984,0.00012835333473049104,0.0006037719227606431,0
3907,3907.jpg,0.00020603334996849298,0.0054139867424964905,0.0008223101031035185,8.075527148321271e-05,0.0003804407315328717,0.0013807052397169172,0
3908,3908.jpg,0.9660223722457886,0.559544563293457,0.9821605682373047,0.8948632478713989,0.5262848734855652,0.7857751250267029,0
3909,3909.jpg,0.021704697981476784,0.007591279223561287,0.03340543806552887,0.07545790821313858,0.009222781285643578,0.02947642095386982,0
3910,3910.jpg,0.0010363042820245028,0.0017517008818686008,0.0013957616174593568,0.0013794375117868185,0.00047507695853710175,0.001207656250335276,0
3911,3911.jpg,0.00013444940850604326,3.1546742320642807e-06,0.00019398709991946816,2.1689142158720642e-05,1.2614497791219037e-05,7.317896452150308e-05,0
3912,3912.jpg,0.0022419190499931574,8.956599776865914e-05,0.00042015156941488385,0.005202197469770908,0.00042468233732506633,0.001675703284854535,0
3913,3913.jpg,6.983578350627795e-05,0.00032177139655686915,0.00036283364170230925,0.00020793448493350297,0.0012234977912157774,0.00043717461958294737,0
3914,3914.jpg,0.001787133514881134,0.0003231292066629976,0.0021770743187516928,0.0004451126733329147,0.017790477722883224,0.004504585487302393,0
3915,3915.jpg,5.4893927881494164e-05,0.00019145604164805263,0.00010925444075837731,3.134712460450828e-05,0.0002914010256063193,0.00013567051209975033,0
3916,3916.jpg,0.00012047746713506058,6.141416088212281e-05,0.00039410480530932546,4.050954521517269e-05,1.1724791875167284e-05,0.00012564615408336977,0
3917,3917.jpg,1.402035377395805e-05,3.923715485143475e-05,8.554010128136724e-05,4.0959443140309304e-05,9.205964488501195e-06,3.779260350711411e-05,0
3918,3918.jpg,0.0003890035441145301,6.837818364147097e-05,0.0002214111154899001,0.0013756741536781192,0.00023130277986638248,0.0004571539553580806,0
3919,3919.jpg,0.0008670556708239019,0.0001498215860920027,0.00011539622209966183,0.00044236419489607215,0.0005732753197662532,0.00042958259873557834,0
3920,3920.jpg,0.0006544300704263151,0.002934978576377034,0.003852772992104292,0.0010855498258024454,0.0018960253801196814,0.0020847513689659534,0
3921,3921.jpg,0.003167369868606329,0.0003093942650593817,0.07247509807348251,0.006784373894333839,0.04253658279776573,0.02505456377984956,0
3922,3922.jpg,0.0830029547214508,0.00012967803922947496,0.002359495498239994,0.0003711464232765138,0.0002122461301041767,0.017215104162460193,0
3923,3923.jpg,0.018199928104877472,0.0013246260350570083,0.031042516231536865,0.011057205498218536,0.0030025930609554052,0.012925373786129058,0
3924,3924.jpg,0.051206741482019424,0.001199972117319703,0.001331377075985074,0.0002582675078883767,0.010406211949884892,0.012880514026619494,0
3925,3925.jpg,0.0003926614881493151,0.009790776297450066,0.028963902965188026,0.0027407901361584663,0.1887444108724594,0.046126508351881056,0
3926,3926.jpg,0.11302633583545685,0.4206409752368927,0.05833595618605614,0.8187930583953857,0.3336682915687561,0.3488929234445095,0
3927,3927.jpg,0.3345097303390503,0.08557026833295822,0.7642209529876709,0.7399194240570068,0.5473257899284363,0.49430923312902453,0
3928,3928.jpg,0.0010214101057499647,0.00015530240489169955,0.0010467091342434287,2.6369234547019005e-05,7.450231350958347e-05,0.00046485863858833907,0
3929,3929.jpg,0.036099765449762344,0.0956999659538269,0.25770503282546997,0.0026701679453253746,0.011749239638447762,0.08078483436256648,0
3930,3930.jpg,0.014805683866143227,0.0009739405359141529,0.0003010610234923661,0.0005363953532651067,0.16479723155498505,0.03628286246675998,0
3931,3931.jpg,0.021241435781121254,0.04023830592632294,0.026157483458518982,0.017541086301207542,0.02637597918510437,0.026310858130455018,0
3932,3932.jpg,8.816457921057008e-06,6.730922177666798e-05,3.398500120965764e-05,1.5020600585557986e-06,3.198947524651885e-05,2.8720443242491456e-05,0
3933,3933.jpg,0.00013274975935928524,0.005029104650020599,0.00047334382543340325,0.0025199519004672766,0.0010762483580037951,0.0018462796986568719,0
3934,3934.jpg,0.006199286784976721,0.00826344359666109,0.011976242996752262,0.0008342897053807974,0.0007837505545467138,0.005611402727663517,0
3935,3935.jpg,9.435896208742633e-05,0.000263980618910864,0.00038427149411290884,0.00016247251187451184,0.000517306209076196,0.0002844779592123814,0
3936,3936.jpg,0.00010394809942226857,9.403978765476495e-05,0.0010688469046726823,0.00031238788506016135,0.0001041816285578534,0.00033668086107354613,0
3937,3937.jpg,0.0009254422620870173,0.002303991699591279,0.30761289596557617,0.24273724853992462,0.008536770939826965,0.11242326988140121,0
3938,3938.jpg,0.12885010242462158,0.15794257819652557,0.042818859219551086,0.0006758322706446052,0.1798674613237381,0.1020309666870162,0
3939,3939.jpg,0.09636671841144562,0.006070735398679972,0.021435145288705826,0.004909031093120575,0.40229958295822144,0.10621624263003468,0
3940,3940.jpg,0.003910751547664404,0.00035616004606708884,0.3247649371623993,0.06811398267745972,0.03067079931497574,0.08556332614971325,0
3941,3941.jpg,0.43068644404411316,0.08115368336439133,0.03070901893079281,0.003128853626549244,0.017248788848519325,0.11258535776287318,0
3942,3942.jpg,0.0018528653308749199,0.026858702301979065,0.00023799834889359772,0.0004799956805072725,4.412663110997528e-05,0.005894737658672966,0
3943,3943.jpg,0.002134724985808134,0.0040080188773572445,0.0014495652867481112,0.007067494560033083,0.00010635153739713132,0.002953231049468741,0
3944,3944.jpg,0.005415773950517178,0.00028231291798874736,0.00716057512909174,0.2634371519088745,0.008344092406332493,0.056927981262560934,0
3945,3945.jpg,0.21332556009292603,0.061261143535375595,0.23633986711502075,0.04364849254488945,0.8798142671585083,0.286877866089344,0
3946,3946.jpg,7.610436296090484e-05,0.0075957151129841805,0.007717836648225784,0.006021196022629738,0.0028297158423811197,0.004848113597836346,0
3947,3947.jpg,0.021303897723555565,0.8997507095336914,0.02365988865494728,0.09354561567306519,0.07017096132040024,0.22168621458113194,0
3948,3948.jpg,0.010577919892966747,0.6103708148002625,0.013367019593715668,0.10308631509542465,0.003425189293920994,0.1481654517352581,0
3949,3949.jpg,0.00025045155780389905,0.00013478992332238704,0.0027632710989564657,0.0008292968268506229,0.008457424119114876,0.00248704670520965,0
3950,3950.jpg,0.0005354171153157949,0.003623219206929207,0.0326259508728981,0.057090774178504944,0.00218128296546638,0.019211328867822886,0
3951,3951.jpg,9.66234874795191e-05,1.1497152627271134e-05,0.0006590441334992647,0.0005211090319789946,5.314748705131933e-05,0.0002682842585272738,0
3952,3952.jpg,0.001393146114423871,0.00021811228361912072,0.0014827944105491042,0.0029150776099413633,0.0013908034889027476,0.0014799867814872414,0
3953,3953.jpg,0.0033004663418978453,0.0001836097362684086,0.000461781193735078,0.00030098293791525066,0.00041865650564432144,0.0009330993430921808,0
3954,3954.jpg,0.0007702406728640199,0.013130426406860352,0.0002321127540199086,0.0007437100284732878,0.0010349622461944818,0.00318229042168241,0
3955,3955.jpg,0.0034656603820621967,0.3034489154815674,0.0015014284290373325,0.5933782458305359,0.7133080959320068,0.32302046921104194,0
3956,3956.jpg,0.08607964962720871,5.595211769104935e-05,0.00021646494860760868,0.006173333618789911,0.0016115391626954079,0.018827387894998538,0
3957,3957.jpg,0.00027469178894534707,0.1395055204629898,0.0015076379058882594,0.115608811378479,0.01934295892715454,0.05524792409269139,0
3958,3958.jpg,0.00269468710757792,0.00010618051601340994,0.0006657341727986932,0.000364295847248286,0.04738638550043106,0.010243456628813874,0
3959,3959.jpg,0.009641659446060658,9.76495211943984e-05,0.00330648897215724,0.10259344428777695,0.0013092377921566367,0.023389696003869177,0
3960,3960.jpg,8.851451639202423e-06,1.2252462511241902e-06,8.113061085168738e-06,3.256844502175227e-05,1.4716111991219805e-06,1.044596303927392e-05,0
3961,3961.jpg,6.55123803880997e-05,3.502286926959641e-05,0.0002849835145752877,1.642679126234725e-05,7.115591142792255e-05,9.462029338465072e-05,0
3962,3962.jpg,0.07198774069547653,0.00048201432218775153,0.1154099851846695,0.004885429050773382,0.01074907835572958,0.04070284952176735,0
3963,3963.jpg,0.0003265603445470333,9.253899042960256e-05,0.0015987517544999719,0.0002321703068446368,0.0016675482038408518,0.0007835139200324193,0
3964,3964.jpg,0.002151115797460079,0.3412802815437317,0.009801538661122322,0.030927125364542007,0.02489645965397358,0.08181130420416594,0
3965,3965.jpg,0.025410939007997513,0.14429731667041779,0.07219536602497101,0.8365132212638855,0.9403359293937683,0.40375055447220803,0
3966,3966.jpg,0.09061849117279053,0.08239765465259552,0.0013128591235727072,0.003847049083560705,0.3489258885383606,0.10542038851417601,0
3967,3967.jpg,0.5269150137901306,0.9246924519538879,0.3151978552341461,0.35875698924064636,0.863770604133606,0.5978665828704834,0
3968,3968.jpg,0.00025047731469385326,5.556774340220727e-06,0.00014273398846853524,1.1445257769082673e-05,4.0858456486603245e-05,9.021435835165903e-05,0
3969,3969.jpg,0.002855513012036681,0.0033037911634892225,0.0017868576105684042,0.00012423722364474088,0.0003571430570445955,0.001685508413356729,0
3970,3970.jpg,0.0003898093127645552,7.298338459804654e-05,0.0009811858180910349,7.225350418593735e-05,6.546951772179455e-05,0.0003163403074722737,0
3971,3971.jpg,0.00024358935479540378,1.88589019671781e-05,0.005710751283913851,0.00010424860374769196,0.00024006192688830197,0.0012635020142624854,0
3972,3972.jpg,9.643484372645617e-05,9.645169484429061e-05,0.0003186834801454097,0.0002368639106862247,0.0006652963347733021,0.00028274605283513666,0
3973,3973.jpg,0.0007192909251898527,0.007676462177187204,0.0075044529512524605,0.046609364449977875,0.004353126510977745,0.013372539402917027,0
3974,3974.jpg,0.0003881700395140797,3.5926332202507183e-06,3.753841883735731e-05,0.00047580909449607134,1.4687114344269503e-05,0.00018395946008240572,0
3975,3975.jpg,0.00011223713954677805,0.00012553410488180816,0.00016654272621963173,0.0002778689959086478,0.0003228542918805033,0.0002010074516874738,0
3976,3976.jpg,0.0034498050808906555,0.054368581622838974,0.037055954337120056,0.004629107192158699,0.002180385636165738,0.020336766773834825,0
3977,3977.jpg,0.0018345325952395797,0.0005766036338172853,0.0018122928449884057,0.052825458347797394,0.004970780108124018,0.012403933505993336,0
3978,3978.jpg,0.001898112241178751,0.00256115710362792,0.0006307798903435469,0.00082009396282956,0.0002170871157431975,0.0012254460627445952,0
3979,3979.jpg,0.2811192572116852,0.9519922733306885,0.36938557028770447,0.2517321705818176,0.5707874298095703,0.4850033402442932,0
3980,3980.jpg,8.56477563502267e-05,0.0004973768955096602,2.9216649636509828e-05,9.863629384199157e-05,4.78962465422228e-06,0.00014313344399852213,0
3981,3981.jpg,0.00015146670921240002,6.439476419473067e-05,0.0001149295421782881,8.025491115404293e-05,0.0028325163293629885,0.0006487124512204901,0
3982,3982.jpg,4.735571928904392e-05,2.463405326125212e-05,3.267631109338254e-05,9.005764695757534e-06,0.00024129552184604108,7.099347403709544e-05,0
3983,3983.jpg,0.00015462978626601398,9.347181912744418e-05,0.0014647952048107982,2.3946227884152904e-05,0.007056842092424631,0.0017587370261026082,0
3984,3984.jpg,0.0002723307115957141,5.755441088695079e-05,0.012369103729724884,0.03580408915877342,0.0003277741197962314,0.00976617042615544,0
3985,3985.jpg,0.0007900971686467528,2.352123374294024e-05,0.00031601524096913636,3.354233558638953e-05,0.00011228421499254182,0.00025509203878755217,0
3986,3986.jpg,0.0010542026720941067,0.00015683690435253084,0.0028073834255337715,0.004497881513088942,0.05786529928445816,0.013276320759905503,0
3987,3987.jpg,0.0003679203800857067,0.0009763361886143684,0.0013003371423110366,0.0018650032579898834,0.009208162315189838,0.0027435518568381667,0
3988,3988.jpg,0.02133132517337799,0.003131329547613859,0.01691494509577751,0.015508339740335941,0.010315855965018272,0.013440359104424714,0
3989,3989.jpg,0.00041356057045049965,0.001143369940109551,4.583656118484214e-05,0.018827185034751892,0.0006723059341311455,0.004220451608125586,0
3990,3990.jpg,0.0005422208923846483,0.003416626248508692,0.008411786518990993,0.00037733156932517886,4.552313475869596e-05,0.0025586976727936415,0
3991,3991.jpg,0.006341981235891581,0.0008175704861059785,0.004729872103780508,0.00013205975119490176,0.00043731252662837505,0.002491759220720269,0
3992,3992.jpg,0.00034641637466847897,0.00571724958717823,0.036356084048748016,0.15130427479743958,0.9131541848182678,0.22137564192526044,0
3993,3993.jpg,0.0004402902559377253,0.00029074621852487326,0.04404091089963913,0.007580309174954891,0.24776852130889893,0.06002415557159111,0
3994,3994.jpg,0.0010018760804086924,0.0009334031492471695,0.0017133958172053099,0.0018138422165066004,0.0006582551286555827,0.001224154478404671,0
3995,3995.jpg,1.1836897101602517e-05,0.00010250021296087652,0.0005243463674560189,7.735582039458677e-05,7.454017759300768e-05,0.00015811589510121847,0
3996,3996.jpg,3.025438854820095e-05,0.0005294966395013034,6.249411671888083e-05,2.2562264348380268e-05,8.643233741167933e-06,0.00013069012857158668,0
3997,3997.jpg,0.07671273499727249,0.0002444008714519441,0.09348402917385101,0.00019457880989648402,0.0002599846920929849,0.034179145708912985,0
3998,3998.jpg,0.002242813818156719,0.003160935826599598,0.0008435744093731046,8.804004755802453e-05,0.009065325371921062,0.003080137894721702,0
3999,3999.jpg,6.54654941172339e-05,0.0006898275460116565,0.0030714452732354403,2.0225350453983992e-05,0.005037069320678711,0.001776806596899405,0
4000,4000.jpg,0.0007934838649816811,0.00012305485142860562,0.000329052098095417,0.0005272070993669331,0.00796140544116497,0.0019468406710075215,0
4001,4001.jpg,0.00013143589603714645,0.0025959271006286144,0.0006685975822620094,0.0006268862634897232,0.00010294004459865391,0.0008251573774032295,0
4002,4002.jpg,6.530464452225715e-05,1.9895771401934326e-05,0.0004415690782479942,1.7341531929560006e-05,0.00022073221043683589,0.00015296864730771632,0
4003,4003.jpg,0.0008945282315835357,0.03794313967227936,0.0002570310025475919,0.0006020654109306633,0.0016492088325321674,0.008269194629974663,0
4004,4004.jpg,0.1793927401304245,0.3620290458202362,0.153779536485672,0.00660792738199234,0.007767172995954752,0.14191528456285596,0
4005,4005.jpg,6.61117592244409e-05,0.0017227445496246219,0.0014507377054542303,3.628705599112436e-05,0.0024190202821046114,0.0011389802704798058,0
4006,4006.jpg,0.13212363421916962,0.054562583565711975,0.02845064178109169,0.0032261968590319157,0.05796404927968979,0.055265421140939,0
4007,4007.jpg,0.002436800394207239,0.00018342852126806974,0.001929870224557817,1.4218908290786203e-05,0.0113683408126235,0.0031865317721894828,0
